Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,47,0,2,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214,0,1,0,35.1578947368421,0.2135642135642135,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,42,1,2,36,1,3,1,9959.0,2517,7442.0,0.884,8847,85,0.771,0.253,0,0,1,104.08235294117648,0.2527362184958329,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,47,0,4,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326,0,0,0,62.375,0.3258589511754068,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,37,1,2,31,2,1,3,2360.0,1204,1156.0,0.539,3696,82,0.822,0.51,0,1,0,45.073170731707314,0.5101694915254237,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,48,1,3,37,5,2,4,7970.0,2434,5536.0,0.406,1263,27,0.35,0.305,0,1,0,46.77777777777778,0.3053952321204517,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,41,1,3,32,1,3,4,4742.0,2221,2521.0,0.464,2422,41,0.464,0.468,0,1,0,59.073170731707314,0.4683677773091522,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,36,0,2,26,3,2,4,3131.0,2379,752.0,0.748,2315,63,0.853,0.76,1,0,0,36.74603174603175,0.759821143404663,0,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,51,1,2,43,4,2,0,4830.0,1970,2860.0,0.799,4850,80,0.633,0.408,0,1,0,60.625,0.4078674948240166,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,45,0,3,35,2,3,2,4318.0,2359,1959.0,0.993,12867,118,0.573,0.546,0,1,1,109.04237288135592,0.546317739694303,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,45,1,4,37,4,3,3,2701.0,1986,715.0,0.538,4767,76,0.854,0.735,1,1,0,62.72368421052632,0.7352832284339134,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,41,0,2,25,4,2,2,2768.0,2228,540.0,0.864,5112,86,0.87,0.805,1,0,0,59.44186046511628,0.8049132947976878,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,59,0,0,39,6,3,4,2417.0,1932,485.0,1.044,2367,50,0.786,0.799,1,0,0,47.34,0.799338022341746,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,37,1,2,30,4,1,2,2218.0,1266,952.0,0.709,1941,58,0.568,0.571,0,1,0,33.46551724137931,0.5707844905320109,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,48,0,1,38,3,3,2,4668.0,0,4668.0,0.896,4163,77,0.453,0.0,0,1,1,54.06493506493506,0.0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,39,1,3,36,5,3,4,2527.0,2204,323.0,0.9,4598,85,0.771,0.872,1,0,0,54.09411764705882,0.8721804511278195,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,39,0,4,25,2,3,3,3394.0,2517,877.0,0.689,5421,75,0.829,0.742,1,1,0,72.28,0.7416028285209193,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,44,0,4,35,2,5,3,1552.0,1375,177.0,0.995,5064,80,0.905,0.886,1,0,0,63.3,0.8859536082474226,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,50,0,1,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0.0,0,0,0,35.09756097560975,0.0,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,26,0,0,20,4,3,4,1438.3,0,1438.3,0.764,2731,39,0.5,0.0,0,1,0,70.02564102564102,0.0,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,44,0,2,27,4,2,3,5608.0,1243,4365.0,0.497,3829,74,0.396,0.222,0,1,0,51.74324324324324,0.2216476462196861,0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,36,0,3,30,6,2,2,3399.0,2173,1226.0,0.795,1571,34,1.0,0.639,0,0,0,46.20588235294117,0.6393056781406296,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,41,0,3,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059,0,0,0,57.19230769230769,0.0594796616062116,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
0,39,0,3,33,2,1,2,1621.0,0,1621.0,0.779,7400,86,0.686,0.0,0,1,0,86.04651162790698,0.0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,42,0,3,36,6,2,3,1451.0,599,852.0,0.752,2192,35,0.458,0.413,0,1,0,62.62857142857143,0.4128187456926258,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,49,1,2,36,2,1,1,3308.0,2150,1158.0,0.879,15019,101,0.656,0.65,0,1,0,148.7029702970297,0.6499395405078597,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,39,0,1,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421,0,0,1,59.28048780487805,0.420937840785169,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,45,0,3,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765,1,1,1,62.65625,0.7650389242745931,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,48,1,3,36,3,2,1,8876.0,1132,7744.0,0.844,3779,78,0.814,0.128,0,0,0,48.44871794871795,0.1275349256421811,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,46,1,3,38,3,2,2,8989.0,552,8437.0,0.699,2309,49,0.633,0.061,0,1,0,47.12244897959184,0.0614083880298142,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,48,1,4,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416,0,1,0,53.45,0.4159073652239939,0,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,64,0,0,53,4,1,3,5462.0,1864,3598.0,0.67,1523,35,0.667,0.341,0,1,0,43.51428571428571,0.3412669351885756,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,51,1,0,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.582,0.056,0,1,0,92.0919540229885,0.055771236527987,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,48,0,3,43,5,4,2,1532.0,1183,349.0,0.617,4359,78,0.857,0.772,1,1,1,55.88461538461539,0.7721932114882507,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,45,1,5,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118,0,1,1,95.79268292682929,0.1178320832325187,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,36,1,1,23,4,3,1,1438.3,928,510.3,0.851,2186,59,0.686,0.645,0,1,1,37.05084745762712,0.6452061461447542,0,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,54,0,2,36,5,3,0,1854.0,1528,326.0,0.444,1307,39,0.393,0.824,1,1,1,33.51282051282051,0.8241639697950378,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,46,0,4,38,3,2,3,16815.0,0,16815.0,0.938,2976,65,0.512,0.0,0,1,0,45.784615384615385,0.0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,65,1,0,56,3,3,2,3422.0,0,3422.0,0.929,1973,59,0.686,0.0,0,1,1,33.440677966101696,0.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,65,0,0,56,6,3,3,2279.0,1789,490.0,0.865,4091,82,0.907,0.785,1,0,0,49.89024390243903,0.7849934181658622,0,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,51,0,2,44,3,3,4,1438.3,1031,407.3,0.582,3308,72,0.674,0.717,1,1,0,45.94444444444444,0.7168184662448724,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,54,1,1,36,6,2,2,30011.0,1232,28779.0,0.944,1676,41,0.783,0.041,0,0,0,40.8780487804878,0.0410516144080503,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,41,0,5,22,2,1,3,6739.0,896,5843.0,0.765,15471,115,0.855,0.133,0,0,0,134.5304347826087,0.1329574120789434,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,44,0,2,36,2,1,0,6633.0,1322,5311.0,0.698,8396,106,0.738,0.199,0,1,0,79.20754716981132,0.1993064978139605,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,40,0,3,36,2,1,0,10729.0,0,10729.0,0.68,14364,108,0.636,0.0,0,1,0,133.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,49,1,3,29,4,3,1,1438.3,535,903.3,0.678,3016,80,0.739,0.372,0,1,1,37.7,0.3719669053744003,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,38,1,3,19,5,2,2,1518.0,1115,403.0,0.705,3595,65,0.857,0.735,1,0,0,55.30769230769231,0.7345191040843215,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,36,1,1,36,2,3,3,6893.0,1462,5431.0,1.031,4782,50,0.351,0.212,0,1,0,95.64,0.2120992311040185,1,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0,46,1,3,36,5,1,3,12932.0,1893,11039.0,0.804,15372,97,0.796,0.146,0,0,0,158.4742268041237,0.146381070213424,1,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,45,0,2,37,3,3,1,3036.0,2517,519.0,0.882,2609,42,0.615,0.829,1,1,1,62.11904761904762,0.8290513833992095,0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,43,1,5,33,4,2,1,1438.3,0,1438.3,0.643,4509,80,0.569,0.0,0,1,0,56.3625,0.0,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,48,1,5,34,5,0,2,17657.0,2018,15639.0,0.55,1682,39,0.95,0.114,0,1,0,43.12820512820513,0.1142889505578524,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,49,1,3,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,0,1,0,36.15151515151515,0.3552206673842841,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,49,0,5,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637,0,1,1,53.54216867469879,0.6372249388753056,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,52,1,1,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05,0,1,0,58.87096774193548,0.0498043512286742,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,30,1,0,21,6,6,2,2490.0,0,2490.0,0.859,1645,30,0.667,0.0,0,1,1,54.833333333333336,0.0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,3,44,3,3,2,4364.0,1507,2857.0,1.05,1392,38,1.375,0.345,0,0,1,36.63157894736842,0.3453253895508708,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,44,0,3,34,2,3,3,26021.0,0,26021.0,1.04,8898,60,0.538,0.0,0,1,0,148.3,0.0,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,44,0,2,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297,0,1,0,59.8780487804878,0.2969210805709567,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,53,0,1,45,3,1,2,3471.0,1785,1686.0,1.051,1052,24,0.714,0.514,0,0,0,43.833333333333336,0.5142610198789974,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,54,0,4,43,3,3,0,5139.0,0,5139.0,0.33,1653,44,0.692,0.0,0,1,1,37.56818181818182,0.0,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,45,0,3,36,6,2,3,2020.0,1103,917.0,0.942,4951,85,0.932,0.546,0,0,0,58.24705882352941,0.5460396039603961,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,52,1,2,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456,0,0,0,54.93333333333333,0.4555518282455552,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,46,0,1,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866,1,0,1,38.525,0.8662085691188359,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,33,0,1,13,3,1,3,3315.0,1243,2072.0,0.709,4006,65,0.548,0.375,0,1,0,61.63076923076923,0.3749622926093514,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,64,0,0,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548,0.0,0,1,0,60.76923076923077,0.0,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,43,0,5,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784,0.767,1,1,0,65.25757575757575,0.7668459348307498,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,45,0,3,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582,0,1,0,57.44705882352941,0.5815523059617548,1,1,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0,49,0,1,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0,0,1,0,56.89230769230769,0.0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,41,0,3,29,6,1,3,14345.0,960,13385.0,0.817,4045,72,0.946,0.067,0,0,0,56.18055555555556,0.0669222725688393,0,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0,45,1,2,34,1,1,2,17646.0,1396,16250.0,0.851,15527,106,0.893,0.079,0,0,0,146.4811320754717,0.0791114133514677,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,49,0,4,36,5,2,3,4167.0,0,4167.0,0.581,7590,87,0.776,0.0,0,1,0,87.24137931034483,0.0,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,31,1,1,21,3,2,2,15261.0,1109,14152.0,0.655,15442,125,0.761,0.073,0,1,0,123.536,0.0726688945678527,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,44,0,3,35,5,2,2,1438.3,0,1438.3,0.978,3966,57,0.781,0.0,0,0,0,69.57894736842105,0.0,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,44,1,2,37,5,3,1,8241.0,0,8241.0,0.723,4436,79,0.756,0.0,0,0,1,56.151898734177216,0.0,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,47,0,2,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521,0,0,0,37.12903225806452,0.5209125475285171,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,57,0,1,36,5,2,3,1734.0,980,754.0,0.639,4313,92,0.917,0.565,0,1,0,46.880434782608695,0.5651672433679354,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,30,0,2,18,3,1,4,4199.0,1903,2296.0,1.059,3016,67,0.763,0.453,0,0,0,45.014925373134325,0.4532031436056203,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,46,0,4,34,6,2,1,2711.0,0,2711.0,0.636,4795,65,1.031,0.0,0,1,0,73.76923076923077,0.0,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,47,0,4,34,2,3,3,23981.0,0,23981.0,0.196,4536,61,0.605,0.0,0,1,0,74.36065573770492,0.0,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,52,0,1,40,2,1,1,4119.0,2517,1602.0,0.754,15215,121,0.862,0.611,0,0,0,125.74380165289256,0.6110706482155863,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,52,0,2,37,1,3,3,2427.0,2362,65.0,0.67,4663,85,0.771,0.973,1,1,0,54.858823529411765,0.973217964565307,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,40,0,3,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687,0,1,0,49.458333333333336,0.6869220607661823,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,30,1,2,13,3,2,3,4107.0,979,3128.0,0.647,14596,104,0.733,0.238,0,1,0,140.34615384615384,0.2383735086437789,1,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,43,0,1,32,4,4,3,1834.0,1416,418.0,0.868,5653,79,0.927,0.772,1,0,0,71.55696202531645,0.772082878953108,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,37,0,3,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,1,1,0,67.5223880597015,0.7596846074734316,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,42,0,3,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578,0,1,0,54.391891891891895,0.5777335984095427,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,54,0,1,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444,0,0,0,56.9245283018868,0.4438524590163934,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,55,1,4,36,3,2,1,4998.0,1626,3372.0,0.695,4329,61,0.694,0.325,0,1,0,70.9672131147541,0.3253301320528211,0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,51,0,3,44,6,1,3,7742.0,2024,5718.0,0.929,3507,69,0.568,0.261,0,1,0,50.82608695652174,0.2614311547403771,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,1,2,42,3,2,4,21144.0,1190,19954.0,0.5,4895,66,0.784,0.056,0,1,0,74.16666666666667,0.0562807415815361,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,44,0,4,36,6,4,2,7000.0,2517,4483.0,0.475,1112,23,1.875,0.36,0,1,1,48.34782608695652,0.3595714285714286,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,48,0,3,37,2,1,3,7469.0,2474,4995.0,0.674,8213,86,0.623,0.331,0,1,0,95.5,0.3312357745347436,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1,46,0,2,36,3,4,3,8309.0,858,7451.0,0.888,1165,35,0.4,0.103,0,1,0,33.285714285714285,0.1032615236490552,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,56,1,4,36,6,3,3,6224.0,0,6224.0,0.92,8979,68,0.581,0.0,0,1,0,132.0441176470588,0.0,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,49,1,1,30,5,3,3,5181.0,0,5181.0,0.83,8943,68,1.0,0.0,0,0,0,131.51470588235293,0.0,1,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1,41,0,2,36,5,2,4,2990.0,1828,1162.0,0.488,2265,41,0.414,0.611,0,1,0,55.24390243902439,0.611371237458194,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,38,1,2,33,5,3,3,9620.0,2033,7587.0,0.667,1735,43,0.387,0.211,0,1,0,40.34883720930232,0.2113305613305613,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,51,1,4,46,3,5,2,16277.0,1170,15107.0,0.95,3634,62,0.676,0.072,0,1,1,58.61290322580645,0.0718805676721754,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,31,0,1,21,2,2,3,2061.0,1904,157.0,0.786,4480,86,0.87,0.924,1,0,0,52.093023255813954,0.9238233867054828,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,36,0,4,21,3,1,2,34516.0,907,33609.0,0.572,2298,55,0.719,0.026,0,1,0,41.78181818181818,0.026277668327732,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0,56,0,1,50,4,3,2,1584.0,1311,273.0,0.867,4203,73,0.78,0.828,1,0,1,57.57534246575342,0.8276515151515151,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,40,0,5,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389,0,1,0,52.43283582089552,0.3891069676153091,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,40,0,4,34,3,4,1,3313.0,2517,796.0,1.405,1171,20,2.333,0.76,1,0,1,58.55,0.7597343797162692,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,44,0,4,39,2,1,3,17077.0,2179,14898.0,0.738,7391,75,0.705,0.128,0,0,0,98.54666666666668,0.1275985243309715,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,48,0,2,34,3,1,4,5069.0,1843,3226.0,0.826,4055,66,0.692,0.364,0,1,0,61.43939393939394,0.3635825606628526,0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,44,1,3,37,2,3,2,14546.0,1703,12843.0,0.955,1273,27,0.588,0.117,0,1,1,47.14814814814815,0.1170768596177643,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,53,1,2,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127,0,1,0,35.49180327868852,0.1274196412715325,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,41,0,2,33,1,3,3,1604.0,0,1604.0,0.644,2264,47,0.516,0.0,0,1,0,48.17021276595744,0.0,0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,40,1,4,30,4,1,1,13919.0,1266,12653.0,0.438,3699,67,0.523,0.091,0,1,0,55.208955223880594,0.0909548099719807,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,49,1,4,44,1,3,2,12375.0,2263,10112.0,1.044,14500,106,0.582,0.183,0,1,1,136.7924528301887,0.1828686868686868,1,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,37,1,4,24,3,1,4,5335.0,2145,3190.0,0.879,1888,43,0.433,0.402,0,1,0,43.906976744186046,0.4020618556701031,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,62,0,0,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,0,1,0,54.298507462686565,0.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1,40,0,4,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0.0,0,1,0,55.6,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,56,0,1,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173,0,1,0,136.8,0.1731528482797518,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,5,36,4,1,4,9165.0,0,9165.0,0.597,1846,56,0.647,0.0,0,1,0,32.964285714285715,0.0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,44,0,3,38,3,1,0,11749.0,788,10961.0,0.688,1178,27,0.929,0.067,0,1,0,43.629629629629626,0.067069537833007,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,43,1,4,35,2,3,2,10588.0,503,10085.0,0.918,7886,70,0.75,0.048,0,0,1,112.65714285714286,0.0475066112580279,1,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,41,0,3,31,3,1,2,2416.0,1305,1111.0,0.93,4163,73,0.698,0.54,0,1,0,57.02739726027397,0.5401490066225165,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,42,0,5,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.714,0.294,0,1,1,67.36666666666666,0.2936,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,52,1,3,46,2,4,4,13354.0,0,13354.0,0.018,1097,28,0.077,0.0,0,1,0,39.17857142857143,0.0,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1,53,1,1,43,1,2,3,3146.0,0,3146.0,0.414,1868,38,0.31,0.0,0,1,0,49.1578947368421,0.0,0,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,30,0,1,36,4,3,6,4541.0,0,4541.0,0.976,7996,80,0.778,0.0,0,0,0,99.95,0.0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,30,1,2,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072,0,1,0,136.75,0.0724767894579215,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,48,0,3,38,3,3,4,7326.0,1710,5616.0,1.171,1852,62,1.0,0.233,0,0,0,29.870967741935484,0.2334152334152334,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,60,0,0,50,6,0,1,3466.0,973,2493.0,0.652,4073,69,0.605,0.281,0,1,0,59.028985507246375,0.2807270628967109,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,37,0,4,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547,0,1,1,79.08620689655173,0.5471737467843982,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,1,5,36,1,2,2,5578.0,0,5578.0,0.627,3459,53,0.71,0.0,0,1,0,65.26415094339623,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,48,1,3,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.202,0,1,0,34.888888888888886,0.2015209125475285,0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,53,1,3,47,5,1,1,3351.0,1474,1877.0,0.393,4294,66,0.737,0.44,0,1,0,65.06060606060606,0.4398686959116681,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
